domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
Cybersecurity,2015,USA,San Francisco,Series A,1.48,19.94,2.06,0.42,2.8,22,13,9,Corporate VC (e.g. Google Ventures),Medium,Closed,11,0.9082585601768908,3.041661205442391,1.1184149159642893,0.16444444444444445,9.679611650485437,0.5909090909090909
FinTech,2020,USA,Seattle,Post-IPO,226.25,2093.31,74.7,15.24,14.7,1143,57,1086,Tier 2 (Mid-size VC),Medium,Closed,6,5.426050733057588,7.646979422498176,4.3267781604434035,0.20833333333333334,28.02289156626506,0.049868766404199474
Generative AI,2020,USA,Miami,Seed,3.63,44.88,2.21,0.45,6.6,39,0,39,Tier 2 (Mid-size VC),High,Independent,6,1.5325568680981427,3.82602929226117,1.1662709371419244,0.09307692307692307,20.30769230769231,0.0
EdTech,2019,Israel,Tel Aviv,Seed,1.65,33.71,6.51,0.42,3.2,26,0,26,Tier 2 (Mid-size VC),Medium,Acquired,7,0.9745596399981308,3.547027829873695,2.0162354657760435,0.06346153846153846,5.178187403993856,0.0
Cybersecurity,2020,USA,Austin,Series C+,52.85,318.04,35.9,3.25,15.8,194,56,138,Tier 3 (Angel/Seed),Low,Independent,6,3.9862024036023977,5.765316486773473,3.6082115510464816,0.3829710144927536,8.859052924791087,0.28865979381443296
HealthTech,2020,India,Mumbai,Series A,6.57,50.35,7.23,0.67,8.5,49,0,49,Tier 3 (Angel/Seed),High,Independent,6,2.0241930674493576,3.9386649363745674,2.1077860146889784,0.13408163265306122,6.964038727524205,0.0
Generative AI,2020,UK,Oxford,Seed,6.76,45.41,2.34,0.81,7.4,53,0,53,Tier 2 (Mid-size VC),,Acquired,6,2.048982334195127,3.8375149532530846,1.205970806988609,0.12754716981132075,19.405982905982906,0.0
FinTech,2017,UK,London,Seed,0.86,23.02,1.6,0.61,1.2,35,18,17,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),9,0.6205764877251099,3.1788868166518376,0.9555114450274363,0.05058823529411765,14.3875,0.5142857142857142
FinTech,2018,UK,Oxford,Series A,10.16,128.24,4.99,0.92,10.0,59,0,59,Tier 3 (Angel/Seed),Low,Independent,8,2.412335956953165,4.861671140956298,1.7900914121273581,0.17220338983050848,25.69939879759519,0.0
ClimateTech,2019,USA,New York,Seed,2.26,22.66,0.97,0.07,13.3,7,0,7,Tier 3 (Angel/Seed),Medium,Independent,7,1.1817271953786161,3.1637858585502405,0.6780335427498971,0.32285714285714284,23.360824742268044,0.0
HealthTech,2020,Israel,Tel Aviv,Series B,15.77,55.13,2.15,0.68,20.2,52,0,52,Tier 3 (Angel/Seed),Low,Independent,6,2.8195915758351173,4.027670428954108,1.1474024528375417,0.30326923076923074,25.64186046511628,0.0
Generative AI,2021,China,Beijing,Seed,1.18,24.61,1.27,0.64,1.6,36,0,36,Tier 2 (Mid-size VC),High,Independent,5,0.7793248768009976,3.242982900211434,0.8197798314933114,0.032777777777777774,19.37795275590551,0.0
Cybersecurity,2019,USA,Seattle,Series C+,46.62,539.08,20.59,3.99,11.4,259,118,141,Tier 3 (Angel/Seed),High,Independent,7,3.8632528410587166,6.291717276733615,3.072230244526716,0.3306382978723404,26.18164157357941,0.4555984555984556
Generative AI,2021,USA,Austin,Seed,2.07,33.79,4.44,0.35,4.6,31,0,31,Tier 2 (Mid-size VC),Medium,Independent,5,1.1216775615991057,3.5493299891638506,1.6937790608678513,0.0667741935483871,7.610360360360359,0.0
ClimateTech,2020,USA,Miami,Seed,4.22,28.78,1.03,0.54,6.6,38,0,38,Tier 3 (Angel/Seed),Low,Independent,6,1.6524974018945473,3.393837027255863,0.708035793053696,0.11105263157894736,27.941747572815533,0.0
Web3/Crypto,2020,USA,Miami,Seed,3.81,41.76,1.94,0.27,10.3,15,13,2,Tier 2 (Mid-size VC),High,Closed,6,1.57069708411767,3.7556030861568446,1.0784095813505903,1.905,21.525773195876287,0.8666666666666667
EdTech,2020,USA,Austin,Seed,2.46,28.93,1.24,0.52,4.0,39,16,23,Tier 3 (Angel/Seed),High,Independent,6,1.2412685890696329,3.3988613218646075,0.8064758658669484,0.10695652173913044,23.330645161290324,0.41025641025641024
Generative AI,2016,USA,San Francisco,Series A,2.58,26.71,2.11,0.48,4.4,36,0,36,Tier 2 (Mid-size VC),High,Closed,10,1.275362800412609,3.321793358874887,1.1346227261911428,0.07166666666666667,12.65876777251185,0.0
Web3/Crypto,2014,Israel,Tel Aviv,Series B,20.26,235.67,44.5,1.35,14.0,104,61,43,Tier 3 (Angel/Seed),Medium,Closed,12,3.056827372913802,5.466666765775108,3.817712325956905,0.47116279069767447,5.295955056179775,0.5865384615384616
FinTech,2021,USA,Boston,Series C+,32.12,288.34,56.22,3.62,8.6,248,136,112,Tier 3 (Angel/Seed),High,Closed,5,3.500137329517059,5.667602467201444,4.0469034876219645,0.28678571428571425,5.128779793667734,0.5483870967741935
Generative AI,2023,India,Bengaluru,Series A,11.38,97.16,5.33,0.75,13.4,43,0,43,Tier 2 (Mid-size VC),Low,Independent,3,2.5160822672564502,4.586598800402656,1.8453002361560848,0.26465116279069767,18.22889305816135,0.0
FinTech,2021,India,Bengaluru,Series A,8.54,49.7,7.87,0.74,10.2,38,0,38,Corporate VC (e.g. Google Ventures),Low,Closed,5,2.255493485460195,3.9259259105971376,2.1826747963214883,0.22473684210526312,6.315120711562898,0.0
Robotics,2025,USA,New York,Seed,2.13,19.94,0.8,0.33,5.0,23,0,23,Corporate VC (e.g. Google Ventures),Medium,Independent,1,1.1410330045520618,3.041661205442391,0.5877866649021191,0.0926086956521739,24.925,0.0
Generative AI,2017,Singapore,Singapore,Seed,2.03,26.7,2.15,0.6,2.9,50,0,50,Tier 2 (Mid-size VC),High,Acquired,9,1.1085626195212777,3.3214324131932926,1.1474024528375417,0.0406,12.418604651162791,0.0
Generative AI,2020,India,Hyderabad,Seed,1.43,26.5,1.01,0.4,2.9,36,0,36,Corporate VC (e.g. Google Ventures),Low,Independent,6,0.8878912573524571,3.3141860046725258,0.6981347220709844,0.03972222222222222,26.237623762376238,0.0
Generative AI,2019,China,Beijing,Seed,2.23,33.13,1.38,0.33,5.2,25,0,25,Tier 2 (Mid-size VC),High,Independent,7,1.172482137234565,3.530176762918616,0.8671004876833833,0.0892,24.007246376811597,0.0
EdTech,2020,USA,New York,Pre-IPO,203.34,2275.95,77.82,9.69,20.8,692,0,692,Tier 2 (Mid-size VC),High,Independent,6,5.319785273163277,7.730592107105032,4.367166771766858,0.29384393063583814,29.246337702390132,0.0
Autonomous Vehicles,2021,Israel,Jerusalem,Series A,11.79,136.35,4.99,0.54,18.4,32,0,32,Tier 2 (Mid-size VC),High,Independent,5,2.548663615590751,4.922532412541283,1.7900914121273581,0.3684375,27.32464929859719,0.0
Robotics,2014,China,Hangzhou,Seed,2.21,30.86,4.49,0.38,4.6,36,0,36,Tier 2 (Mid-size VC),Medium,Independent,12,1.1662709371419244,3.4613513044819024,1.7029282555214393,0.06138888888888889,6.87305122494432,0.0
FinTech,2021,China,Beijing,Seed,1.57,29.3,2.1,0.57,2.3,33,0,33,Corporate VC (e.g. Google Ventures),High,Independent,5,0.9439058989071284,3.4111477125153233,1.1314021114911006,0.04757575757575758,13.952380952380953,0.0
FinTech,2021,India,Delhi NCR,Series A,15.22,132.61,4.49,1.35,10.5,71,0,71,Tier 2 (Mid-size VC),Medium,Closed,5,2.7862450486872667,4.894925108600803,1.7029282555214393,0.2143661971830986,29.534521158129177,0.0
FinTech,2018,USA,Boston,Series A,10.6,59.84,3.32,0.6,15.1,49,0,49,Corporate VC (e.g. Google Ventures),Medium,Independent,8,2.451005098112319,4.1082474673910925,1.463255402256019,0.21632653061224488,18.02409638554217,0.0
Generative AI,2020,USA,Boston,Series A,47.7,439.04,20.04,1.73,26.1,134,0,134,Tier 3 (Angel/Seed),,Independent,6,3.885679030088544,6.086865631871235,3.046425387869509,0.3559701492537314,21.908183632734534,0.0
Generative AI,2021,USA,Miami,Series B,46.36,299.03,16.78,2.7,16.6,256,43,213,Tier 3 (Angel/Seed),Low,Independent,5,3.8577779905757503,5.703882469656534,2.8780742300857587,0.2176525821596244,17.820619785458877,0.16796875
Generative AI,2018,USA,San Francisco,Series B,148.09,1132.08,48.68,6.82,21.4,576,0,576,Tier 2 (Mid-size VC),Medium,Independent,8,5.004550150440307,7.0326948675379555,3.905602437625223,0.25710069444444444,23.255546425636812,0.0
SpaceTech,2014,UK,London,Seed,4.59,50.94,1.9,0.3,11.5,29,0,29,Tier 2 (Mid-size VC),Medium,Independent,12,1.7209792871670078,3.9500892062346025,1.0647107369924282,0.15827586206896552,26.810526315789474,0.0
HealthTech,2024,USA,Austin,Series A,4.02,44.05,1.48,0.23,12.2,16,0,16,Tier 3 (Angel/Seed),Low,Independent,2,1.6134299337036377,3.807772984054347,0.9082585601768908,0.25125,29.763513513513512,0.0
Web3/Crypto,2018,USA,San Francisco,Series A,9.1,116.1,4.11,0.71,11.2,60,47,13,Tier 3 (Angel/Seed),High,Closed,8,2.312535423847214,4.763028270603671,1.631199404215613,0.7,28.24817518248175,0.7833333333333333
ClimateTech,2016,USA,Seattle,Seed,0.0,14.58,0.69,0.19,0.0,13,0,13,Bootstrapped,Low,Independent,10,0.0,2.7459880404426023,0.5247285289349821,0.0,21.1304347826087,0.0
FinTech,2021,Singapore,Singapore,Series A,2.52,27.66,1.2,0.76,2.9,42,16,26,Corporate VC (e.g. Google Ventures),High,Closed,5,1.2584609896100056,3.3555024224000256,0.7884573603642702,0.09692307692307692,23.05,0.38095238095238093
ClimateTech,2015,China,Hangzhou,Series C+,13.98,108.57,7.36,0.92,13.7,48,0,48,Tier 2 (Mid-size VC),Medium,Closed,11,2.7067159780890733,4.696563614417302,2.1234584270966104,0.29125,14.751358695652172,0.0
ClimateTech,2012,USA,Miami,Series A,6.77,42.93,2.12,0.7,8.5,44,0,44,Corporate VC (e.g. Google Ventures),Medium,Independent,14,2.050270164379556,3.782597457987688,1.1378330018213911,0.15386363636363634,20.25,0.0
Generative AI,2020,USA,New York,Seed,7.77,53.24,1.78,0.33,18.1,22,0,22,Tier 3 (Angel/Seed),Medium,Independent,6,2.1713368063840917,3.99341864363214,1.0224509277025458,0.35318181818181815,29.910112359550563,0.0
FinTech,2019,USA,San Francisco,Seed,2.54,31.27,3.94,0.15,10.2,15,0,15,Tier 2 (Mid-size VC),Low,Independent,7,1.264126727145683,3.4741380060638702,1.597365331199831,0.16933333333333334,7.936548223350254,0.0
ClimateTech,2020,USA,Boston,Series A,7.95,107.71,7.97,0.92,7.8,57,25,32,Tier 2 (Mid-size VC),Medium,Independent,6,2.191653532286764,4.6886837862159085,2.1938856760707046,0.2484375,13.514429109159348,0.43859649122807015
Autonomous Vehicles,2023,China,Beijing,Seed,0.51,22.3,1.24,0.38,1.1,30,0,30,Corporate VC (e.g. Google Ventures),High,Independent,3,0.412109650826833,3.1484533605716547,0.8064758658669484,0.017,17.983870967741936,0.0
Cybersecurity,2018,USA,Austin,Series B,0.0,39.44,1.69,0.57,0.0,30,0,30,Bootstrapped,Medium,Closed,8,0.0,3.6998193941522706,0.9895411936137477,0.0,23.337278106508876,0.0
Generative AI,2021,USA,New York,Seed,2.54,42.55,2.27,0.14,10.6,10,0,10,Corporate VC (e.g. Google Ventures),Low,Closed,5,1.264126727145683,3.7739097032985116,1.184789984909162,0.254,18.744493392070485,0.0
Generative AI,2019,USA,San Francisco,Series A,55.87,396.24,13.91,4.22,12.9,223,45,178,Tier 3 (Angel/Seed),Low,Independent,7,4.040767961318708,5.9845406320351575,2.702032128776647,0.31387640449438203,28.485981308411215,0.20179372197309417
Web3/Crypto,2018,USA,New York,Seed,1.9,23.9,2.21,0.73,2.3,39,27,12,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired (Fire Sale),8,1.0647107369924282,3.214867803470662,1.1662709371419244,0.15833333333333333,10.814479638009049,0.6923076923076923
Generative AI,2019,UK,Oxford,Series A,19.09,174.09,11.19,0.89,19.3,57,0,57,Tier 3 (Angel/Seed),High,Closed,7,3.000222178826843,5.1653001274382255,2.5006159434931803,0.3349122807017544,15.557640750670242,0.0
Web3/Crypto,2024,Singapore,Singapore,Series A,30.19,283.04,41.58,1.37,20.5,72,0,72,Corporate VC (e.g. Google Ventures),,Closed,2,3.440097530619712,5.649115073313893,3.7513846594653333,0.4193055555555556,6.807118807118808,0.0
EdTech,2015,Germany,Munich,Series B,20.03,201.8,8.18,1.09,16.8,80,15,65,Corporate VC (e.g. Google Ventures),High,Independent,11,3.0459499897146083,5.312220271717028,2.217027204632399,0.30815384615384617,24.66992665036675,0.1875
Web3/Crypto,2012,USA,New York,Series A,5.52,42.69,2.01,0.92,5.4,53,39,14,Tier 2 (Mid-size VC),High,Closed,14,1.8748743759385615,3.7771192429633444,1.1019400787607843,0.39428571428571424,21.238805970149254,0.7358490566037735
Web3/Crypto,2016,China,Shenzhen,Series A,9.32,60.26,2.2,0.9,9.3,49,33,16,Corporate VC (e.g. Google Ventures),Low,Closed,10,2.334083760053417,4.115127101404629,1.1631508098056809,0.5825,27.390909090909087,0.673469387755102
ClimateTech,2020,France,Lyon,Series B,36.32,368.93,32.36,2.16,16.1,132,0,132,Corporate VC (e.g. Google Ventures),Low,Independent,6,3.619529375979143,5.913313798550549,3.507357577490546,0.27515151515151515,11.400803461063042,0.0
ClimateTech,2016,USA,San Francisco,Series A,8.78,61.08,3.64,0.7,11.0,57,22,35,Tier 3 (Angel/Seed),Low,Independent,10,2.280339484046726,4.128423875874963,1.534714366238164,0.25085714285714283,16.780219780219777,0.38596491228070173
Generative AI,2022,USA,Boston,Series A,22.69,169.87,5.7,0.88,23.2,55,0,55,Tier 2 (Mid-size VC),Medium,Independent,4,3.165053018170694,5.140903033460182,1.9021075263969205,0.41254545454545455,29.801754385964912,0.0
Web3/Crypto,2016,USA,Miami,Series A,5.65,50.93,3.46,0.61,8.0,54,48,6,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),10,1.8946168546677629,3.9498966578562276,1.4951487660319727,0.9416666666666668,14.719653179190752,0.8888888888888888
FinTech,2021,Germany,Munich,Series B,10.77,121.58,5.04,0.53,17.1,29,7,22,Tier 2 (Mid-size VC),Medium,Independent,5,2.4655539212721855,4.808763878057586,1.7984040119467235,0.4895454545454545,24.123015873015873,0.2413793103448276
Generative AI,2022,Canada,Vancouver,Seed,3.52,43.57,1.82,0.29,9.0,25,0,25,Tier 2 (Mid-size VC),Medium,Independent,4,1.5085119938441398,3.7970609869584644,1.0367368849500223,0.1408,23.939560439560438,0.0
ClimateTech,2020,China,Hangzhou,Seed,1.9,27.55,2.85,0.23,5.8,15,0,15,Tier 2 (Mid-size VC),Medium,Independent,6,1.0647107369924282,3.351656936102019,1.3480731482996928,0.12666666666666665,9.666666666666666,0.0
HealthTech,2021,Israel,Tel Aviv,Series A,2.3,31.68,1.27,0.58,3.4,46,0,46,Tier 2 (Mid-size VC),High,Closed,5,1.1939224684724346,3.486763269991802,0.8197798314933114,0.049999999999999996,24.944881889763778,0.0
ClimateTech,2019,USA,Seattle,Seed,1.07,24.38,0.91,0.57,1.6,32,0,32,Tier 3 (Angel/Seed),High,Closed,7,0.7275486072772778,3.2339614622862416,0.6471032420585384,0.0334375,26.79120879120879,0.0
ClimateTech,2020,China,Beijing,Seed,0.28,15.54,1.05,0.75,0.3,41,13,28,Tier 2 (Mid-size VC),Medium,Independent,6,0.2468600779315258,2.805781689595545,0.7178397931503169,0.01,14.799999999999999,0.3170731707317073
FinTech,2019,China,Hangzhou,Series A,9.63,121.72,5.46,0.99,8.8,53,20,33,Tier 3 (Angel/Seed),High,Independent,7,2.363680192353857,4.809905337618946,1.8656293177945105,0.29181818181818187,22.293040293040292,0.37735849056603776
FinTech,2018,USA,Austin,Series B,7.73,91.91,3.81,0.59,11.2,34,0,34,Tier 2 (Mid-size VC),High,Independent,8,2.166765369851511,4.531631282653221,1.57069708411767,0.2273529411764706,24.123359580052494,0.0
FinTech,2023,Germany,Berlin,Series C+,46.51,471.71,22.13,1.88,23.5,121,0,121,Corporate VC (e.g. Google Ventures),Low,Independent,3,3.86094021519883,6.158482092642064,3.141130476243348,0.38438016528925617,21.315408947130592,0.0
Generative AI,2020,UK,London,Series C+,138.51,444.1,59.5,10.74,12.8,652,0,652,Tier 2 (Mid-size VC),Medium,Independent,6,4.938136283280016,6.098298976021809,4.102643365036796,0.21243865030674844,7.4638655462184875,0.0
EdTech,2020,Canada,Montreal,Seed,1.62,23.88,1.44,0.55,2.5,31,0,31,Tier 3 (Angel/Seed),High,Independent,6,0.9631743177730056,3.2140642678709788,0.8919980393051105,0.052258064516129035,16.583333333333332,0.0
Generative AI,2019,USA,New York,Series A,112.87,1052.83,62.98,4.21,26.2,314,0,314,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,7,4.7350574468225135,6.960186425770044,4.158570534521372,0.3594585987261147,16.716894252143536,0.0
Cybersecurity,2019,USA,New York,Seed,2.22,30.32,1.67,0.42,4.3,25,0,25,Corporate VC (e.g. Google Ventures),Low,Closed,7,1.169381359556317,3.4442568711226023,0.9820784724121582,0.0888,18.155688622754493,0.0
HealthTech,2021,USA,Boston,Seed,2.65,22.78,1.38,0.4,5.3,36,12,24,Tier 2 (Mid-size VC),Medium,Closed,5,1.2947271675944,3.1688448912626357,0.8671004876833833,0.11041666666666666,16.507246376811597,0.3333333333333333
Generative AI,2020,China,Beijing,Series B,81.39,327.0,13.69,3.67,21.6,346,0,346,Tier 2 (Mid-size VC),Medium,Independent,6,4.411464070327499,5.793013608384144,2.6871669901857858,0.23523121387283238,23.886048210372536,0.0
Generative AI,2020,USA,Miami,Seed,12.42,44.39,4.63,0.66,16.3,46,0,46,Tier 2 (Mid-size VC),High,Acquired,6,2.5967461315435356,3.8152918164683745,1.728109442151599,0.27,9.587473002159827,0.0
FinTech,2021,China,Shanghai,Series B,0.0,42.33,5.46,0.72,0.0,45,0,45,Bootstrapped,High,Independent,5,0.0,3.768845235751818,1.8656293177945105,0.0,7.752747252747253,0.0
Autonomous Vehicles,2019,UK,London,Seed,0.94,15.08,0.53,0.5,1.6,30,0,30,Tier 3 (Angel/Seed),Medium,Acquired,7,0.6626879730752367,2.77757626375082,0.4252677354043441,0.03133333333333333,28.452830188679243,0.0
Cybersecurity,2020,USA,Austin,Series B,19.72,188.76,8.33,0.51,32.3,40,0,40,Tier 3 (Angel/Seed),Medium,IPO,6,3.031099417391282,5.245760115809361,2.2332350148592526,0.493,22.660264105642256,0.0
Web3/Crypto,2021,USA,Austin,Series B,65.42,434.57,14.65,6.27,10.3,317,174,143,"Tier 1 (e.g. Sequoia, a16z)",,Closed,5,4.195998215948601,6.076655518163706,2.750470916986162,0.4574825174825175,29.663481228668942,0.5488958990536278
EdTech,2019,India,Delhi NCR,Series A,8.48,86.27,5.11,0.98,7.9,54,23,31,Tier 2 (Mid-size VC),High,Independent,7,2.2491843162669305,4.46900676117522,1.809926773183504,0.2735483870967742,16.882583170254403,0.42592592592592593
HealthTech,2016,India,Delhi NCR,Seed,0.56,19.49,0.76,0.47,1.0,47,30,17,Tier 3 (Angel/Seed),High,Closed,10,0.44468582126144574,3.0199369622508083,0.5653138090500605,0.03294117647058824,25.64473684210526,0.6382978723404256
ClimateTech,2022,Israel,Tel Aviv,Seed,3.45,37.3,1.84,0.8,3.8,43,0,43,Tier 2 (Mid-size VC),Medium,Independent,4,1.4929040961781488,3.6454498961866,1.0438040521731147,0.08023255813953489,20.27173913043478,0.0
Robotics,2016,USA,Austin,Seed,1.03,17.57,0.75,0.37,2.2,32,0,32,Tier 2 (Mid-size VC),High,Closed,10,0.708035793053696,2.9215473753646144,0.5596157879354227,0.0321875,23.426666666666666,0.0
Generative AI,2020,USA,Austin,Series B,107.39,840.03,29.1,11.13,9.6,641,259,382,Corporate VC (e.g. Google Ventures),,Independent,6,4.685735833827659,6.734627331155987,3.40452517175483,0.2811256544502618,28.86701030927835,0.4040561622464899
Web3/Crypto,2021,France,Lyon,Series A,7.13,83.81,7.42,0.61,10.0,53,33,20,Tier 3 (Angel/Seed),,Closed,5,2.0955609235597192,4.440413460373609,2.130609828254235,0.3565,11.295148247978437,0.6226415094339622
ClimateTech,2014,USA,Seattle,Seed,5.99,43.19,1.77,0.26,16.6,20,0,20,Tier 3 (Angel/Seed),,Independent,12,1.944480556245719,3.7884985191426486,1.0188473201992472,0.2995,24.401129943502823,0.0
Web3/Crypto,2022,USA,Austin,Series C+,49.8,168.9,22.57,1.4,33.2,128,77,51,Tier 3 (Angel/Seed),,Closed,4,3.927896354584436,5.135210028677887,3.1599747169480397,0.9764705882352941,7.483385024368631,0.6015625
Cybersecurity,2020,USA,Austin,Series C+,125.69,744.0,29.55,7.01,17.7,638,191,447,Tier 3 (Angel/Seed),Medium,Closed,6,4.841743157613962,6.61338421837956,3.4193646856176043,0.28118568232662194,25.17766497461929,0.2993730407523511
EdTech,2021,USA,Boston,Seed,1.33,20.66,0.71,0.18,4.8,16,0,16,Tier 3 (Angel/Seed),High,Independent,5,0.8458682675776092,3.0754672415728446,0.5364933705145685,0.083125,29.098591549295776,0.0
EdTech,2022,Canada,Montreal,Series B,25.44,270.84,12.27,2.24,10.9,159,72,87,Tier 3 (Angel/Seed),Medium,Independent,4,3.2748780149834857,5.605213657923621,2.5855058483441162,0.2924137931034483,22.073349633251834,0.4528301886792453
FinTech,2018,USA,San Francisco,Series C+,97.56,815.7,31.19,6.17,15.6,490,167,323,Tier 2 (Mid-size VC),High,Acquired,8,4.59066549978521,6.7052718303642305,3.4716558453107167,0.3020433436532508,26.152613016992625,0.3408163265306122
Generative AI,2015,China,Beijing,Series C+,171.38,1279.38,59.41,7.57,22.3,558,0,558,"Tier 1 (e.g. Sequoia, a16z)",,Closed,11,5.149701342219253,7.1549121878549995,4.101154654150649,0.3071326164874552,21.53475845817203,0.0
Generative AI,2023,China,Hangzhou,Seed,1.86,26.63,2.65,0.61,2.6,50,0,50,Tier 3 (Angel/Seed),Low,Independent,3,1.0508216248317612,3.318902138935325,1.2947271675944,0.037200000000000004,10.049056603773584,0.0
Generative AI,2019,China,Hangzhou,Pre-IPO,580.84,5160.28,217.81,29.65,19.5,1526,0,1526,Tier 3 (Angel/Seed),Medium,Independent,7,6.366195495846285,8.548939889728818,5.38820377334256,0.3806290956749673,23.691657866948255,0.0
Autonomous Vehicles,2018,Canada,Montreal,Series A,16.34,194.93,7.03,0.74,19.5,52,0,52,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,8,2.853015971352396,5.277757452582676,2.0831845279586703,0.3142307692307692,27.728307254623044,0.0
FinTech,2023,Singapore,Singapore,Seed,1.95,34.31,2.02,0.43,3.7,23,0,23,Tier 2 (Mid-size VC),High,Closed,3,1.0818051703517284,3.564166209940295,1.1052568313867783,0.08478260869565217,16.985148514851485,0.0
ClimateTech,2021,USA,San Francisco,Series A,12.53,114.46,4.47,1.0,11.4,63,0,63,Tier 2 (Mid-size VC),High,Independent,5,2.604909442182697,4.748924149632788,1.6992786164338898,0.19888888888888887,25.60626398210291,0.0
