domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
Generative AI,2020,USA,Seattle,Seed,1.32,32.15,1.22,0.17,4.9,15,8,7,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),6,0.8415671856782186,3.5010427166318716,0.7975071958841881,0.18857142857142858,26.352459016393443,0.5333333333333333
FinTech,2021,Canada,Vancouver,Series B,35.6,422.25,39.26,4.1,8.5,266,124,142,Tier 3 (Angel/Seed),High,Closed,5,3.6000482404073204,6.047963021013245,3.695358420211645,0.2507042253521127,10.755221599592462,0.46616541353383456
Generative AI,2016,USA,Austin,Series C+,113.17,548.22,35.9,5.02,22.1,489,0,489,Tier 3 (Angel/Seed),,Independent,10,4.737688565688236,6.30849908983672,3.6082115510464816,0.23143149284253578,15.270752089136492,0.0
Generative AI,2020,Germany,Munich,Seed,1.97,12.72,0.85,0.17,7.3,16,0,16,Tier 3 (Angel/Seed),High,Independent,6,1.0885619528146082,2.6188546222977394,0.6151856390902334,0.123125,14.964705882352943,0.0
SpaceTech,2020,Germany,Berlin,Seed,2.66,35.53,1.21,0.13,11.6,11,0,11,Tier 2 (Mid-size VC),High,Independent,6,1.297463147413275,3.5981338408071912,0.7929925155296614,0.24181818181818182,29.363636363636367,0.0
FinTech,2020,France,Paris,Series A,36.41,401.17,29.39,3.65,9.7,226,105,121,"Tier 1 (e.g. Sequoia, a16z)",Low,Acquired,6,3.6219380483600547,5.996874884800257,3.414113606928702,0.3009090909090909,13.649880911874787,0.4646017699115044
FinTech,2014,Germany,Munich,Series C+,38.47,345.92,21.84,2.37,15.6,143,20,123,Tier 2 (Mid-size VC),High,Independent,12,3.675540889674756,5.849094205816255,3.1285133847878095,0.3127642276422764,15.83882783882784,0.13986013986013987
FinTech,2019,France,Lyon,Series B,23.99,209.88,8.14,2.5,9.2,169,0,169,Corporate VC (e.g. Google Ventures),High,Independent,7,3.218475744846861,5.351289251314142,2.2126603854660587,0.14195266272189347,25.783783783783782,0.0
Web3/Crypto,2020,Canada,Toronto,Series B,34.34,313.82,21.81,2.59,12.8,143,96,47,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),6,3.5650154668915506,5.752001046926676,3.1271990362962967,0.7306382978723405,14.388812471343421,0.6713286713286714
Robotics,2018,USA,Seattle,Post-IPO,68.64,682.98,23.18,3.33,20.0,217,38,179,Tier 3 (Angel/Seed),Low,Independent,8,4.243339114899988,6.527928677428978,3.1855258451866466,0.383463687150838,29.4641932700604,0.17511520737327188
HealthTech,2018,China,Shanghai,Series A,10.66,72.94,4.17,0.55,16.4,29,0,29,Tier 3 (Angel/Seed),High,Independent,8,2.4561641809223462,4.303253953508486,1.6428726885203377,0.36758620689655175,17.491606714628297,0.0
Generative AI,2020,Canada,Toronto,Pre-IPO,270.29,2155.79,270.96,13.04,20.6,1121,0,1121,Tier 3 (Angel/Seed),Medium,Closed,6,5.603188359420499,7.676376284208723,5.6056549966582585,0.24111507582515612,7.956118984351934,0.0
HealthTech,2016,USA,Miami,Pre-IPO,285.58,3314.8,132.61,20.78,13.7,1200,0,1200,Corporate VC (e.g. Google Ventures),Medium,Independent,10,5.658017729288456,8.106454200805365,4.894925108600803,0.23798333333333332,24.996606590754844,0.0
FinTech,2021,USA,Seattle,Series B,51.69,305.78,22.77,2.22,22.3,156,0,156,Tier 3 (Angel/Seed),High,Closed,5,3.9644256842211942,5.726130878319963,3.1684242813721024,0.33134615384615385,13.42907334211682,0.0
Web3/Crypto,2020,China,Shanghai,Series A,0.0,29.46,5.54,0.67,0.0,35,25,10,Bootstrapped,Low,Closed,6,0.0,3.4164143474670157,1.8779371654691073,0.0,5.317689530685921,0.7142857142857143
Generative AI,2021,USA,Seattle,Series A,10.42,48.37,2.35,0.27,28.2,24,0,24,Tier 3 (Angel/Seed),Low,IPO,5,2.435366204227864,3.8993429522707714,1.208960345836975,0.43416666666666665,20.582978723404253,0.0
HealthTech,2017,Canada,Toronto,Seed,1.31,12.37,1.29,0.59,1.9,33,0,33,Tier 3 (Angel/Seed),High,Independent,9,0.8372475245337022,2.5930133911138515,0.8285518175661483,0.039696969696969696,9.589147286821705,0.0
Generative AI,2020,UK,Cambridge,Pre-IPO,253.68,2056.94,339.85,17.5,14.4,1073,294,779,Tier 2 (Mid-size VC),Low,Independent,6,5.540007855148825,7.629460761450043,5.831442497808794,0.3256482670089859,6.05249374724143,0.2739981360671016
Cybersecurity,2018,Israel,Tel Aviv,Seed,2.06,21.94,3.06,0.21,6.6,21,5,16,Tier 2 (Mid-size VC),Low,IPO,8,1.1184149159642893,3.1328821117012247,1.4011829736136414,0.12875,7.169934640522876,0.23809523809523808
Cybersecurity,2021,Germany,Munich,Post-IPO,1291.6,5685.78,564.23,73.42,17.6,4419,0,4419,Corporate VC (e.g. Google Ventures),High,Independent,5,7.164410972828795,8.64589946183899,6.337232727958019,0.2922833220185562,10.077060773088988,0.0
FinTech,2019,USA,Austin,Series B,10.04,123.86,24.45,0.64,13.6,43,0,43,Corporate VC (e.g. Google Ventures),High,Independent,7,2.401525040848949,4.8271931096335985,3.2367157429965316,0.23348837209302323,5.065848670756647,0.0
ClimateTech,2020,USA,Boston,Seed,2.38,40.61,2.2,0.59,3.4,44,22,22,Tier 2 (Mid-size VC),,Independent,6,1.2178757094949273,3.72834052299485,1.1631508098056809,0.10818181818181817,18.459090909090907,0.5
Autonomous Vehicles,2021,China,Shenzhen,Series B,0.0,27.95,4.37,0.16,0.0,12,0,12,Bootstrapped,Low,Independent,5,0.0,3.3655702040190043,1.6808279085207734,0.0,6.395881006864988,0.0
Generative AI,2019,USA,Miami,Series A,49.96,250.65,9.25,3.22,15.0,292,0,292,Tier 3 (Angel/Seed),Low,Acquired,7,3.931041011263908,5.528039233222369,2.327277705584417,0.1710958904109589,27.0972972972973,0.0
HealthTech,2021,USA,Seattle,Seed,1.04,16.95,1.26,0.69,1.3,42,0,42,Tier 2 (Mid-size VC),Medium,Closed,5,0.712949807856125,2.8875901149342877,0.8153648132841945,0.024761904761904763,13.452380952380953,0.0
SpaceTech,2018,Canada,Vancouver,Series B,46.77,458.68,81.21,2.62,17.2,205,89,116,Tier 2 (Mid-size VC),High,Closed,8,3.8663978274018707,6.130530595230979,4.409276949164042,0.40318965517241384,5.648072897426426,0.43414634146341463
Cybersecurity,2021,USA,San Francisco,Series C+,10.72,128.28,7.15,0.8,11.9,60,0,60,Corporate VC (e.g. Google Ventures),High,Acquired,5,2.4612967841488667,4.861980594772786,2.0980179272527715,0.17866666666666667,17.94125874125874,0.0
Autonomous Vehicles,2017,USA,Boston,Series B,10.49,129.57,5.64,0.42,20.2,33,0,33,Tier 2 (Mid-size VC),High,Independent,9,2.4414770918606643,4.871909481419947,1.8931119634883424,0.31787878787878787,22.97340425531915,0.0
Autonomous Vehicles,2020,Germany,Munich,Series A,4.86,52.29,3.12,0.32,11.6,23,9,14,Tier 3 (Angel/Seed),High,IPO,6,1.7681496035889213,3.975748696308691,1.415853163361435,0.34714285714285714,16.759615384615383,0.391304347826087
Robotics,2020,Israel,Jerusalem,Post-IPO,0.0,25.59,1.94,0.1,0.0,6,0,6,Bootstrapped,Low,Independent,6,0.0,3.2805352052549286,1.0784095813505903,0.0,13.190721649484537,0.0
HealthTech,2018,USA,Austin,Series A,5.14,34.05,2.9,0.35,11.4,21,0,21,Tier 2 (Mid-size VC),Medium,Independent,8,1.814824742159051,3.5567756134805992,1.3609765531356006,0.24476190476190474,11.741379310344827,0.0
Robotics,2017,Japan,Kyoto,Pre-IPO,72.5,615.25,41.0,3.31,21.3,323,0,323,Corporate VC (e.g. Google Ventures),High,Acquired,9,4.297285406218791,6.4236527253569,3.7376696182833684,0.22445820433436534,15.00609756097561,0.0
Generative AI,2019,China,Hangzhou,Series B,86.84,282.05,38.9,4.82,17.7,285,51,234,Tier 2 (Mid-size VC),Medium,Independent,7,4.47551697776122,5.645623560482669,3.686376323895818,0.3711111111111111,7.250642673521852,0.17894736842105263
Cybersecurity,2019,Canada,Montreal,Seed,0.53,11.59,1.13,0.17,2.0,17,0,17,Tier 2 (Mid-size VC),,Independent,7,0.4252677354043441,2.532902848056256,0.7561219797213337,0.031176470588235295,10.256637168141594,0.0
HealthTech,2018,Germany,Berlin,Seed,1.07,27.86,5.21,0.43,2.0,32,0,32,Tier 2 (Mid-size VC),High,Acquired,8,0.7275486072772778,3.3624565533457247,1.8261608959453874,0.0334375,5.347408829174664,0.0
Web3/Crypto,2014,China,Beijing,Series B,9.84,81.12,3.02,0.96,9.3,61,37,24,"Tier 1 (e.g. Sequoia, a16z)",Low,Closed,12,2.3832429960115,4.408181592150733,1.3912819026309295,0.41,26.86092715231788,0.6065573770491803
ClimateTech,2019,Canada,Montreal,Seed,0.11,16.21,0.81,0.85,0.1,49,22,27,Tier 3 (Angel/Seed),,Independent,7,0.10436001532424277,2.845490610223448,0.5933268452777344,0.004074074074074074,20.012345679012345,0.4489795918367347
FinTech,2021,USA,New York,Seed,0.37,14.38,0.64,0.68,0.5,36,19,17,Corporate VC (e.g. Google Ventures),Medium,Acquired (Fire Sale),5,0.31481073984003355,2.733067964077498,0.49469624183610705,0.02176470588235294,22.46875,0.5277777777777778
EdTech,2018,Canada,Toronto,Seed,1.09,24.88,1.07,0.45,2.0,34,10,24,Corporate VC (e.g. Google Ventures),High,Independent,8,0.7371640659767197,3.2534704696327,0.7275486072772778,0.04541666666666667,23.25233644859813,0.29411764705882354
Cybersecurity,2020,Israel,Jerusalem,Seed,1.94,26.56,0.9,0.51,3.2,31,0,31,Tier 3 (Angel/Seed),Low,Independent,6,1.0784095813505903,3.3163654461454577,0.6418538861723948,0.06258064516129032,29.51111111111111,0.0
ClimateTech,2019,USA,San Francisco,Series B,23.52,233.98,8.23,1.3,16.8,89,22,67,Tier 3 (Angel/Seed),Low,Independent,7,3.1994891110680106,5.459500404139426,2.222459048514761,0.351044776119403,28.430133657351153,0.24719101123595505
HealthTech,2019,USA,San Francisco,Seed,0.76,27.42,2.04,0.39,1.6,30,0,30,Tier 2 (Mid-size VC),Medium,Independent,7,0.5653138090500605,3.3470931226689546,1.1118575154181303,0.025333333333333333,13.441176470588236,0.0
Generative AI,2015,China,Hangzhou,Series A,27.05,306.02,14.41,2.5,10.4,165,0,165,Tier 3 (Angel/Seed),Medium,Independent,11,3.3339886319687055,5.726912892045055,2.7350166493320245,0.16393939393939394,21.236641221374043,0.0
Generative AI,2022,USA,New York,Series A,16.57,100.97,5.45,0.74,19.7,45,0,45,Tier 3 (Angel/Seed),,Independent,4,2.866192902199006,4.624678652376135,1.864080130807681,0.36822222222222223,18.526605504587156,0.0
Robotics,2021,India,Hyderabad,Series B,4.69,45.09,2.65,0.55,7.2,34,14,20,Tier 2 (Mid-size VC),Medium,Acquired,5,1.7387102481382397,3.830596006732417,1.2947271675944,0.23450000000000001,17.015094339622642,0.4117647058823529
Generative AI,2019,China,Beijing,Seed,4.88,68.03,5.52,0.66,6.4,38,0,38,Corporate VC (e.g. Google Ventures),Medium,Closed,7,1.7715567619105355,4.234541192715384,1.8748743759385615,0.12842105263157894,12.324275362318842,0.0
HealthTech,2022,Canada,Vancouver,Seed,0.96,20.58,0.8,0.48,1.7,41,0,41,Tier 2 (Mid-size VC),High,Independent,4,0.6729444732424258,3.0717669598299886,0.5877866649021191,0.023414634146341463,25.724999999999998,0.0
Generative AI,2018,Germany,Berlin,Series B,24.84,116.76,4.14,1.83,12.9,107,19,88,Corporate VC (e.g. Google Ventures),,Independent,8,3.2519236789144013,4.7686486549805664,1.6370530794670737,0.2822727272727273,28.20289855072464,0.17757009345794392
Robotics,2016,UK,Cambridge,Series B,13.89,174.77,19.04,0.39,28.3,25,0,25,Tier 3 (Angel/Seed),High,Independent,10,2.7006898466959175,5.169176322224807,2.997730276216664,0.5556,9.179096638655464,0.0
FinTech,2022,USA,Boston,Series A,4.75,49.78,8.94,0.3,11.9,16,7,9,Tier 3 (Angel/Seed),High,Independent,4,1.749199854809259,3.9275025762765323,2.2965670206684825,0.5277777777777778,5.568232662192394,0.4375
Generative AI,2023,China,Hangzhou,Series B,171.39,1911.9,182.57,4.57,36.7,255,0,255,Tier 3 (Angel/Seed),Low,Independent,3,5.149759351906887,7.556375694158608,5.2125960661425585,0.6721176470588235,10.472147669387086,0.0
Robotics,2020,USA,Seattle,Series B,9.95,90.66,4.43,0.59,14.4,57,0,57,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,6,2.3933394562625097,4.518086079080978,1.691939133945844,0.17456140350877192,20.465011286681715,0.0
ClimateTech,2015,USA,San Francisco,Series A,5.43,25.23,3.71,0.45,9.9,28,0,28,Tier 2 (Mid-size VC),High,Acquired,11,1.860974538249528,3.2669037938787824,1.5496879080283263,0.19392857142857142,6.800539083557951,0.0
Generative AI,2019,China,Shanghai,Seed,1.59,15.02,0.96,0.76,1.8,45,0,45,Tier 3 (Angel/Seed),Medium,Independent,7,0.9516578757114464,2.7738379416402132,0.6729444732424258,0.035333333333333335,15.645833333333334,0.0
ClimateTech,2013,USA,Miami,Series B,25.27,192.41,15.87,3.07,8.0,161,57,104,Tier 2 (Mid-size VC),Medium,Acquired,13,3.2684276036974484,5.2648122879906385,2.825536896557877,0.24298076923076922,12.124133585381223,0.35403726708074534
HealthTech,2022,UK,Cambridge,Series A,27.49,234.81,11.16,1.46,17.6,74,0,74,Tier 2 (Mid-size VC),,Independent,4,3.3495531485098167,5.463026396025077,2.498151876538021,0.37148648648648647,21.04032258064516,0.0
Web3/Crypto,2019,China,Shenzhen,Series B,70.86,504.27,21.56,2.96,23.2,249,122,127,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,7,4.274719781685373,6.225092939864466,3.1161784266298582,0.5579527559055119,23.389146567717997,0.4899598393574297
FinTech,2021,USA,Boston,Series C+,55.57,305.41,27.16,2.51,21.3,142,0,142,Tier 3 (Angel/Seed),Low,Independent,5,4.035478809355064,5.724924074409577,3.3379025312898416,0.3913380281690141,11.244845360824742,0.0
Robotics,2019,USA,Boston,Series C+,0.0,13.25,0.58,0.15,0.0,9,5,4,Bootstrapped,High,Closed,7,0.0,2.6567569067146595,0.4574248470388754,0.0,22.844827586206897,0.5555555555555556
SpaceTech,2016,India,Hyderabad,Series B,19.89,216.32,7.96,1.17,15.7,79,19,60,Tier 3 (Angel/Seed),Medium,Independent,10,3.0392705755684744,5.381370921683322,2.192770226986839,0.3315,27.175879396984925,0.24050632911392406
Robotics,2023,China,Hangzhou,Seed,0.82,22.63,2.12,0.42,1.6,41,0,41,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,3,0.598836501088704,3.1625170911988163,1.1378330018213911,0.02,10.674528301886792,0.0
Web3/Crypto,2019,USA,Boston,Seed,1.09,21.23,0.72,0.51,1.8,36,0,36,Tier 2 (Mid-size VC),Medium,Acquired,7,0.7371640659767197,3.101442727976105,0.5423242908253617,0.03027777777777778,29.486111111111114,0.0
Generative AI,2023,USA,Miami,Series B,103.46,1040.32,55.69,4.1,24.6,212,0,212,Tier 2 (Mid-size VC),High,Independent,3,4.6488042230081525,6.948244418112183,4.037597828336212,0.48801886792452825,18.68055306159095,0.0
HealthTech,2024,Israel,Jerusalem,Series B,0.0,36.41,1.29,0.34,0.0,22,0,22,Bootstrapped,Medium,Independent,2,0.0,3.6219380483600547,0.8285518175661483,0.0,28.224806201550383,0.0
Generative AI,2020,UK,Cambridge,Seed,1.95,21.24,2.76,0.28,5.1,15,0,15,"Tier 1 (e.g. Sequoia, a16z)",Medium,IPO,6,1.0818051703517284,3.1018924693823817,1.324418957401803,0.13,7.695652173913044,0.0
HealthTech,2020,USA,Miami,Series A,9.82,50.99,1.88,0.85,10.3,54,32,22,Tier 2 (Mid-size VC),Medium,Closed,6,2.3813962734183356,3.9510513923956245,1.0577902941478545,0.44636363636363635,27.122340425531917,0.5925925925925926
HealthTech,2019,Israel,Tel Aviv,Seed,0.28,21.19,3.35,0.35,0.6,27,0,27,Corporate VC (e.g. Google Ventures),High,Independent,7,0.2468600779315258,3.0996417369445024,1.4701758451005926,0.010370370370370372,6.325373134328358,0.0
HealthTech,2014,USA,Miami,Series B,28.78,122.26,12.35,2.95,9.4,246,100,146,Tier 2 (Mid-size VC),High,Independent,12,3.393837027255863,4.814295945534097,2.5915163848462583,0.19712328767123288,9.899595141700406,0.4065040650406504
Generative AI,2017,USA,San Francisco,Series B,106.23,629.61,86.04,4.06,25.5,240,0,240,Tier 3 (Angel/Seed),High,Independent,9,4.674976060232054,6.446687604898324,4.466367783107633,0.442625,7.3176429567642955,0.0
EdTech,2020,USA,San Francisco,Series B,5.04,55.09,2.15,0.67,6.5,40,0,40,Tier 2 (Mid-size VC),High,Independent,6,1.7984040119467235,4.026957543520246,1.1474024528375417,0.126,25.62325581395349,0.0
HealthTech,2020,Germany,Berlin,Series A,9.84,130.4,4.86,0.39,20.1,32,0,32,Tier 3 (Angel/Seed),Low,Acquired,6,2.3832429960115,4.8782461060505105,1.7681496035889213,0.3075,26.83127572016461,0.0
Web3/Crypto,2020,USA,Austin,Seed,1.37,11.42,0.46,1.01,1.2,51,38,13,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),6,0.8628899551470398,2.519308076505333,0.3784364357202451,0.1053846153846154,24.82608695652174,0.7450980392156863
HealthTech,2014,USA,Seattle,Series B,53.19,607.22,35.25,3.15,16.4,213,34,179,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired,12,3.9924963895780228,6.410536658622363,3.590439381300684,0.2971508379888268,17.22609929078014,0.1596244131455399
FinTech,2021,Japan,Kyoto,Seed,1.42,32.7,1.53,0.25,4.1,15,0,15,Corporate VC (e.g. Google Ventures),,Independent,5,0.883767540168595,3.517497837358316,0.9282193027394289,0.09466666666666666,21.372549019607845,0.0
EdTech,2020,China,Shenzhen,Series C+,45.51,519.78,84.08,2.46,17.8,180,53,127,Corporate VC (e.g. Google Ventures),Medium,Independent,6,3.839667343236006,6.255327687699209,4.4435919903320364,0.3583464566929134,6.181969552806851,0.29444444444444445
EdTech,2020,USA,San Francisco,Seed,0.36,14.47,1.61,0.11,1.7,10,7,3,Tier 2 (Mid-size VC),High,Closed,6,0.3074846997479606,2.738902664584975,0.959350221334602,0.12,8.987577639751553,0.7
FinTech,2016,UK,Cambridge,Series B,11.12,141.52,6.03,0.81,12.2,42,0,42,Tier 3 (Angel/Seed),Medium,Closed,10,2.4948569806411682,4.959482340737635,1.9501867058225735,0.26476190476190475,23.469320066334994,0.0
Generative AI,2022,USA,San Francisco,Series A,8.25,42.46,2.42,0.64,11.1,59,35,24,Corporate VC (e.g. Google Ventures),Medium,Closed,4,2.224623551524334,3.7718409748282835,1.2296405510745139,0.34375,17.545454545454547,0.5932203389830508
Robotics,2016,USA,Boston,Series C+,19.23,125.11,5.68,0.68,24.7,44,0,44,Corporate VC (e.g. Google Ventures),High,Independent,10,3.007166651179654,4.8371545419677835,1.8991179875485542,0.43704545454545457,22.026408450704228,0.0
Robotics,2017,UK,Oxford,Series C+,23.08,216.41,8.48,1.05,20.1,77,0,77,Tier 2 (Mid-size VC),Medium,Independent,9,3.1813816204406202,5.381784971789299,2.2491843162669305,0.2997402597402597,25.52004716981132,0.0
FinTech,2013,USA,Austin,Series B,21.51,214.52,33.79,3.17,6.6,185,106,79,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),13,3.113959654918641,5.373053712662054,3.5493299891638506,0.2722784810126582,6.348623853211009,0.572972972972973
FinTech,2022,China,Beijing,Series B,63.52,475.22,27.48,2.96,20.8,258,0,258,Tier 3 (Angel/Seed),Medium,Acquired,4,4.166975253257008,6.1658799323308395,3.349202086543775,0.24620155038759692,17.29330422125182,0.0
ClimateTech,2021,China,Beijing,Pre-IPO,112.74,368.47,12.55,10.32,10.8,576,242,334,Tier 3 (Angel/Seed),High,Closed,5,4.733915141878653,5.912069546293729,2.60638654732571,0.3375449101796407,29.3601593625498,0.4201388888888889
FinTech,2020,China,Shenzhen,Pre-IPO,83.58,800.99,49.07,1.6,49.2,159,34,125,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,6,4.437697832044343,6.687096138960848,3.9134220263418533,0.66864,16.323415528836357,0.2138364779874214
EdTech,2013,USA,San Francisco,Series A,2.54,42.41,1.73,0.42,4.9,25,0,25,Tier 3 (Angel/Seed),High,Independent,13,1.264126727145683,3.770689829311502,1.0043016091968684,0.1016,24.514450867052023,0.0
FinTech,2020,China,Shenzhen,Seed,0.37,16.17,1.01,0.76,0.4,40,0,40,Tier 3 (Angel/Seed),High,Independent,6,0.31481073984003355,2.843163674909384,0.6981347220709844,0.00925,16.009900990099013,0.0
Generative AI,2019,USA,New York,Series A,54.7,638.72,47.04,5.05,10.6,332,158,174,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired,7,4.019980146933238,6.46103058062267,3.872033997211783,0.314367816091954,13.578231292517007,0.4759036144578313
Web3/Crypto,2023,China,Shanghai,Seed,1.13,26.85,3.18,0.26,3.1,20,14,6,Corporate VC (e.g. Google Ventures),High,Closed,3,0.7561219797213337,3.326832966373293,1.430311246536665,0.18833333333333332,8.443396226415095,0.7
Generative AI,2018,USA,New York,Seed,1.29,14.78,0.92,0.35,2.9,21,7,14,Tier 3 (Angel/Seed),Medium,Independent,8,0.8285518175661483,2.7587433154177283,0.6523251860396903,0.09214285714285715,16.065217391304348,0.3333333333333333
HealthTech,2022,China,Shanghai,Seed,0.38,15.44,0.53,0.5,0.6,28,0,28,Tier 3 (Angel/Seed),Medium,Independent,4,0.3220834991691133,2.7997173896280336,0.4252677354043441,0.013571428571428571,29.132075471698112,0.0
HealthTech,2018,USA,Austin,Series B,36.09,262.42,11.49,4.84,7.3,310,107,203,Corporate VC (e.g. Google Ventures),High,Closed,8,3.6133473915014993,5.573749716570901,2.5249283241374862,0.1777832512315271,22.83899042645779,0.34516129032258064
ClimateTech,2019,Israel,Tel Aviv,Series B,32.12,107.86,16.36,2.02,15.2,144,22,122,Tier 3 (Angel/Seed),High,Independent,7,3.500137329517059,4.690062653006054,2.854168709232204,0.26327868852459013,6.592909535452323,0.1527777777777778
Cybersecurity,2016,USA,New York,Series B,8.05,98.57,10.48,0.37,17.1,26,0,26,Tier 2 (Mid-size VC),Low,Independent,10,2.2027647577118348,4.600860914399993,2.4406063908914204,0.3096153846153846,9.405534351145038,0.0
ClimateTech,2020,Israel,Tel Aviv,Series A,0.72,23.26,1.45,0.51,1.2,28,0,28,Tier 2 (Mid-size VC),High,Closed,6,0.5423242908253617,3.1888289035159043,0.8960880245566356,0.025714285714285714,16.04137931034483,0.0
Cybersecurity,2012,USA,Austin,Seed,1.35,12.95,0.44,0.8,1.5,52,0,52,Tier 3 (Angel/Seed),Medium,Independent,14,0.8544153281560676,2.6354795082673745,0.3646431135879093,0.025961538461538463,29.43181818181818,0.0
HealthTech,2020,USA,Miami,Seed,1.23,24.85,1.59,0.52,2.0,31,17,14,Tier 3 (Angel/Seed),,Acquired (Fire Sale),6,0.8020015854720274,3.2523106009544382,0.9516578757114464,0.08785714285714286,15.628930817610064,0.5483870967741935
