domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate,predicted_acquisition_status,probability_acquired,probability_acquired_fire_sale,probability_closed,probability_ipo,probability_independent
ClimateTech,2019,China,Beijing,Series A,3.28,44.17,1.9,0.52,5.3,46,0,46,Corporate VC (e.g. Google Ventures),Medium,Independent,7,1.4539530095937052,3.8104331496665127,1.0647107369924282,0.0713043478260869,23.247368421052634,0.0,IPO,0.2827855691559947,0.0006340351013116437,0.1201858156586339,0.32777419946121317,0.2686203806228467
EdTech,2016,Israel,Tel Aviv,Series B,20.61,107.13,3.71,1.36,14.1,78,0,78,Tier 2 (Mid-size VC),Medium,Independent,10,3.073156170518794,4.683334206957445,1.5496879080283263,0.2642307692307692,28.87601078167116,0.0,Independent,0.2721664968894959,0.00022688213916671892,0.14087009685710275,0.2529298883916766,0.33380663572255803
FinTech,2020,China,Hangzhou,Series A,4.79,48.72,2.33,0.63,6.6,43,0,43,Tier 2 (Mid-size VC),Medium,Independent,6,1.7561322915849038,3.9064072666425114,1.2029723039923526,0.1113953488372093,20.90987124463519,0.0,Independent,0.2862232042306752,0.00037841969593095626,0.13264733234942302,0.2763714137391232,0.30437962998484763
Generative AI,2021,Germany,Munich,Series A,24.2,206.94,8.09,1.82,12.6,140,22,118,Tier 2 (Mid-size VC),,Independent,5,3.226843994517377,5.337249576549824,2.2071749081893874,0.2050847457627118,25.57972805933251,0.1571428571428571,Acquired,0.3054938384925854,0.006010958251907636,0.1859625660739841,0.20861936367998993,0.293913273501533
Autonomous Vehicles,2021,China,Beijing,Seed,2.26,15.57,0.7,0.32,5.4,23,0,23,Tier 3 (Angel/Seed),Medium,Independent,5,1.181727195378616,2.807593831438472,0.5306282510621704,0.0982608695652173,22.242857142857144,0.0,IPO,0.2564923411875008,0.0006622400927567108,0.14911625031774153,0.3063321836323448,0.28739698476965614
Generative AI,2021,China,Beijing,Series A,5.76,51.61,4.88,0.18,20.6,16,0,16,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,5,1.9110228900548727,3.962906215742716,1.7715567619105357,0.36,10.575819672131148,0.0,Acquired,0.2861275816892642,0.0011858885311591516,0.16626195636694838,0.27694508420839253,0.26947948920423587
Robotics,2018,Israel,Tel Aviv,Seed,0.49,19.43,1.64,0.5,0.8,27,0,27,Tier 2 (Mid-size VC),High,Independent,8,0.3987761199573678,3.0170044088295307,0.9707789171582248,0.0181481481481481,11.847560975609756,0.0,Independent,0.2745271876636264,0.0002584035192125779,0.181063085593127,0.22937115740169295,0.3147801658223411
Cybersecurity,2017,Germany,Munich,Series A,2.42,28.64,1.39,0.84,2.6,54,0,54,Tier 3 (Angel/Seed),High,Independent,9,1.229640551074514,3.389124800427886,0.8712933659434193,0.0448148148148148,20.604316546762597,0.0,Independent,0.29670278750960494,0.0004942889250732332,0.1266637442050356,0.20184157125649158,0.37429760810379475
HealthTech,2015,USA,New York,Series A,10.26,80.63,6.32,0.39,20.9,26,0,26,Corporate VC (e.g. Google Ventures),Low,Independent,11,2.421256622711544,4.402196841463264,1.99061032797322,0.3946153846153846,12.75791139240506,0.0,IPO,0.27356177935635395,0.000648643151517192,0.14404751864043197,0.30769820741463977,0.27404385143705706
HealthTech,2021,USA,Seattle,Series A,13.1,154.01,7.86,0.76,15.2,47,17,30,Tier 2 (Mid-size VC),High,Closed,5,2.6461747973841225,5.043489630967203,2.1815467646169897,0.4366666666666666,19.5941475826972,0.3617021276595745,Closed,0.17093696733354194,0.07677144875128665,0.3463302677641034,0.22084843147037883,0.18511288468068915
Web3/Crypto,2018,China,Hangzhou,Series B,204.98,687.87,35.23,6.65,30.4,358,239,119,Corporate VC (e.g. Google Ventures),High,Closed,8,5.327779076697656,6.535052573966207,3.5898875049069856,1.7225210084033613,19.525120635821743,0.6675977653631285,Acquired (Fire Sale),0.006833188025811423,0.6375213897590131,0.31420321601202655,0.03076871049143148,0.010673495711717444
Robotics,2016,Germany,Berlin,Series B,6.56,58.88,4.07,0.56,9.9,48,23,25,Corporate VC (e.g. Google Ventures),Medium,Independent,10,2.0228711901914416,4.092342559551428,1.623340817603092,0.2623999999999999,14.466830466830466,0.4791666666666667,Acquired (Fire Sale),0.1324366758875716,0.3250770243434533,0.24938331285820442,0.168320255394263,0.12478273151650765
HealthTech,2019,USA,Seattle,Pre-IPO,53.84,621.38,67.62,4.29,12.3,218,0,218,Tier 2 (Mid-size VC),Low,Independent,7,4.004419854694114,6.433550838671792,4.228584037430304,0.2469724770642202,9.189293108547766,0.0,Acquired,0.34266044101622034,0.00030044683629678535,0.13874991699952363,0.2205586371072983,0.2977305580406609
Cybersecurity,2019,China,Shanghai,Pre-IPO,326.04,3837.53,233.34,11.93,27.1,931,0,931,Tier 3 (Angel/Seed),Medium,Closed,7,5.790082487575285,8.252844759790362,5.45677305224001,0.3502040816326531,16.446087254649868,0.0,Acquired,0.35707749302169,4.1487961478985e-05,0.12159791437124091,0.22732482472352364,0.2939582799220664
Robotics,2017,USA,Seattle,Series C+,35.06,361.95,12.84,2.01,16.6,139,0,139,Tier 3 (Angel/Seed),High,Independent,9,3.585184217775171,5.89426508373085,2.627562950189524,0.2522302158273381,28.1892523364486,0.0,IPO,0.26183570791052596,0.00043475729138528203,0.1332386523192504,0.3227570607335991,0.28173382174523925
Cybersecurity,2020,China,Beijing,Seed,0.77,23.09,2.14,0.12,3.5,9,4,5,Tier 2 (Mid-size VC),,Closed,6,0.5709795465857378,3.18179681662678,1.144222799920162,0.154,10.789719626168225,0.4444444444444444,Closed,0.14062755246264153,0.22453183821860243,0.3742179127523069,0.11194970651510816,0.14867299005134085
Generative AI,2020,China,Beijing,Seed,1.93,37.38,1.28,0.59,2.8,48,0,48,Tier 3 (Angel/Seed),High,Independent,6,1.075002423028976,3.647536490579554,0.8241754429663494,0.0402083333333333,29.203125,0.0,Acquired,0.2925930921957851,0.000579348095841683,0.1746729877817788,0.27572256989579,0.25643200203080435
Generative AI,2019,USA,Austin,Series B,125.92,1241.21,117.2,6.02,20.6,529,0,529,Tier 2 (Mid-size VC),High,Independent,7,4.843556966714995,7.1246473303262565,4.772378104971998,0.2380340264650283,10.590529010238908,0.0,IPO,0.3084450502488947,0.00012404095666754413,0.12722593716472608,0.3487687975106602,0.21543617411905153
Cybersecurity,2023,USA,San Francisco,Seed,2.14,27.5,1.47,0.6,3.1,38,0,38,Tier 3 (Angel/Seed),Medium,Independent,3,1.144222799920162,3.349904087274605,0.904218150639886,0.0563157894736842,18.70748299319728,0.0,Independent,0.28161952897954756,0.0004518600004395901,0.17329105945027443,0.24778390955665616,0.2968536420130823
Robotics,2022,USA,Miami,Series B,31.96,373.85,14.9,3.07,10.1,172,76,96,Tier 3 (Angel/Seed),Low,IPO,4,3.495294705041271,5.926525945949071,2.766319109226186,0.3329166666666667,25.09060402684564,0.4418604651162791,Closed,0.21665197651558185,0.17356026574209885,0.2847849357522319,0.13076197184045707,0.19424085014963038
FinTech,2023,UK,Oxford,Pre-IPO,117.43,638.67,29.0,1.73,64.2,157,0,157,Tier 3 (Angel/Seed),Medium,Independent,3,4.774322068733404,6.4609524183734335,3.4011973816621555,0.7479617834394905,22.02310344827586,0.0,IPO,0.2617677427778247,0.0023065387971145886,0.1073797970973415,0.3220330936707635,0.30651282765695576
FinTech,2012,UK,Cambridge,Series C+,46.79,270.95,10.04,4.22,10.8,257,85,172,Tier 2 (Mid-size VC),High,Acquired,14,3.866816412590067,5.6056182258689695,2.401525040848949,0.2720348837209302,26.987051792828687,0.3307392996108949,Closed,0.18178417216441167,0.04084639600667604,0.2890220996894042,0.24969742290788918,0.238649909231619
FinTech,2018,USA,New York,Series A,1.95,34.5,3.06,0.14,8.1,9,2,7,Tier 3 (Angel/Seed),High,Independent,8,1.0818051703517284,3.56953269648137,1.4011829736136414,0.2785714285714286,11.274509803921568,0.2222222222222222,Closed,0.2664927626963146,0.009461294620830177,0.2782520261356861,0.18479990219688974,0.26099401435027925
Generative AI,2018,USA,Austin,Series C+,68.89,680.78,24.01,2.74,24.3,272,0,272,Tier 2 (Mid-size VC),Medium,Independent,8,4.246922577489038,6.524707025157973,3.219275744889528,0.2532720588235294,28.35401915868388,0.0,Acquired,0.32128155098467315,0.000307564302941669,0.14048961780685057,0.29368781613024014,0.24423345077529446
HealthTech,2015,USA,Seattle,Series B,7.36,85.23,2.87,0.52,11.9,26,0,26,Tier 3 (Angel/Seed),High,Independent,11,2.1234584270966104,4.457018144964233,1.3532545070416904,0.2830769230769231,29.696864111498257,0.0,IPO,0.25115736497477303,0.0003408198923683017,0.15801435607731582,0.3105256223576309,0.27996183669791175
ClimateTech,2020,USA,Boston,Series B,40.12,243.85,8.26,1.56,24.2,123,60,63,Tier 2 (Mid-size VC),Low,Independent,6,3.716494621146909,5.500645778148327,2.225704048658088,0.6368253968253967,29.52179176755448,0.4878048780487805,Acquired (Fire Sale),0.11343097702977824,0.4123761825117951,0.23562369125931026,0.12812962511177822,0.11043952408733823
Generative AI,2021,USA,Seattle,Seed,1.69,31.86,1.12,0.58,2.5,40,20,20,Tier 2 (Mid-size VC),High,Independent,5,0.9895411936137476,3.492256112609122,0.7514160886839212,0.0844999999999999,28.44642857142857,0.5,Closed,0.1283088621999602,0.29502699991765247,0.3496534948305797,0.11834835470680506,0.10866228834500269
Cybersecurity,2020,Germany,Munich,Series A,5.83,52.97,3.21,0.45,10.6,38,0,38,Tier 2 (Mid-size VC),Medium,Closed,6,1.9213246735826988,3.9884283366305513,1.43746264769429,0.1534210526315789,16.501557632398754,0.0,Independent,0.3114943405766835,0.0007080843130888183,0.13112859052625495,0.17942003200072087,0.3772489525832518
HealthTech,2020,China,Shanghai,Series C+,68.83,221.54,8.32,3.27,20.4,189,0,189,Tier 2 (Mid-size VC),Low,Independent,6,4.246063716857944,5.405106860729554,2.2321626286975,0.3641798941798941,26.627403846153843,0.0,Independent,0.2777681989419695,0.00023539893602301804,0.1529279928646755,0.26486431561117396,0.30420409364615797
Autonomous Vehicles,2014,USA,New York,Series A,17.25,101.52,5.76,0.5,28.8,47,0,47,Tier 3 (Angel/Seed),Low,Independent,12,2.9041650800285006,4.630057901495871,1.9110228900548727,0.3670212765957447,17.625,0.0,IPO,0.268055792480716,0.0006816846316068654,0.12607446848693799,0.3085755625996955,0.2966124918010437
Generative AI,2015,USA,Miami,Series A,38.25,334.0,11.93,1.15,30.6,72,0,72,Tier 3 (Angel/Seed),Low,Independent,11,3.669951444228417,5.814130531825066,2.559550192783766,0.53125,27.99664710813076,0.0,IPO,0.28154085147946806,0.0010842270231289414,0.13423711634031749,0.29223865749746203,0.29089914765962355
HealthTech,2016,China,Beijing,Series B,11.52,107.23,6.81,0.61,16.2,53,0,53,Tier 2 (Mid-size VC),High,Acquired,10,2.5273273656719524,4.684258592307055,2.0554049638515948,0.2173584905660377,15.74596182085169,0.0,Independent,0.2661645198303997,0.0005368094451759194,0.1562342880285876,0.2825475045273684,0.29451687816846844
HealthTech,2019,China,Shanghai,Series A,37.18,222.07,33.62,3.56,10.2,212,0,212,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,7,3.6423118182976015,5.40748562354869,3.544431549748063,0.175377358490566,6.605294467578823,0.0,Acquired,0.35912532609195374,0.00035310351600685585,0.12872035718327912,0.2235615893917897,0.2882396238169705
ClimateTech,2018,Germany,Munich,Seed,0.72,26.63,2.8,0.61,1.0,37,21,16,Tier 2 (Mid-size VC),High,Closed,8,0.5423242908253617,3.318902138935325,1.33500106673234,0.045,9.510714285714286,0.5675675675675675,Acquired (Fire Sale),0.08342835310161306,0.6391112571686398,0.16265863781329212,0.03314300117856579,0.08165875073788927
HealthTech,2023,Israel,Tel Aviv,Seed,0.32,9.52,0.42,0.46,0.6,35,13,22,Tier 3 (Angel/Seed),High,Independent,3,0.2776317365982795,2.353278207309564,0.3506568716131694,0.0145454545454545,22.666666666666668,0.3714285714285714,Closed,0.20553887904854437,0.03405463104268321,0.335531804607072,0.21588277556519475,0.2089919097365056
FinTech,2020,USA,San Francisco,Series B,709.77,6548.67,389.37,44.1,16.1,4359,422,3937,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,6,6.56634888942469,8.78716994568071,5.96709500732397,0.1802819405638811,16.818630094768473,0.0968111952282633,IPO,0.14311757747527615,1.2124877143079018e-07,0.0438378499035131,0.6850185020683887,0.12802594930405065
ClimateTech,2015,Canada,Vancouver,Seed,1.62,26.47,4.34,0.28,4.3,16,9,7,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),11,0.9631743177730056,3.3130945001071823,1.6752256529721037,0.2314285714285714,6.099078341013825,0.5625,Acquired (Fire Sale),0.09716376165916003,0.5301222217491212,0.2601067359067963,0.025896410777473802,0.0867108699074488
Generative AI,2018,USA,New York,Series B,71.21,677.34,29.05,2.98,23.1,204,0,204,Tier 2 (Mid-size VC),Medium,Independent,8,4.27957854046309,6.519648637170119,3.4028626609812167,0.3490686274509804,23.31635111876076,0.0,Acquired,0.37511842104254534,0.0002888366591365946,0.14753459215302006,0.2232081737497041,0.253849976395594
ClimateTech,2018,UK,Cambridge,Seed,4.61,59.24,2.26,0.58,6.8,49,20,29,Tier 3 (Angel/Seed),Medium,Acquired,8,1.724550719534605,4.098336583491638,1.181727195378616,0.1589655172413793,26.212389380530976,0.4081632653061224,Closed,0.171426173010147,0.15528494947831553,0.2917964262722857,0.20860154408523726,0.17289090715401464
Web3/Crypto,2021,France,Lyon,Series B,26.86,226.69,8.81,1.55,16.3,83,50,33,Tier 3 (Angel/Seed),Low,Closed,5,3.32719196835166,5.427985054670073,2.283402273577272,0.813939393939394,25.73098751418842,0.6024096385542169,Acquired (Fire Sale),0.012250637717231845,0.49546601552388564,0.4418910450122574,0.02684320970552387,0.0235490920411013
Generative AI,2018,China,Beijing,Seed,7.15,47.43,3.93,0.83,7.7,64,0,64,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,8,2.0980179272527715,3.880119456415138,1.5953389880545987,0.11171875,12.068702290076336,0.0,Acquired,0.2909986893387338,0.0007059689209415704,0.1626609500435146,0.25743305425366714,0.2882013374431428
HealthTech,2019,China,Shanghai,Seed,1.55,19.64,1.15,0.24,4.6,15,8,7,Tier 3 (Angel/Seed),High,Closed,7,0.9360933591703348,3.027230940613362,0.7654678421395714,0.2214285714285714,17.07826086956522,0.5333333333333333,Acquired (Fire Sale),0.09892129755027396,0.39782562081037764,0.32225978156688484,0.0806880772655401,0.10030522280692354
Autonomous Vehicles,2019,USA,Seattle,Series C+,127.31,848.03,83.29,8.2,15.3,486,135,351,Tier 3 (Angel/Seed),Low,Acquired,7,4.854449210906927,6.744094521376103,4.434263234009391,0.3627065527065527,10.181654460319365,0.2777777777777778,IPO,0.21726351094060423,0.01167973699556642,0.2552763602275119,0.26758218807612866,0.24819820376018878
Cybersecurity,2019,China,Shanghai,Series A,7.29,54.12,1.99,0.71,9.0,39,16,23,Tier 3 (Angel/Seed),Medium,Independent,7,2.115049969147204,4.009512626705403,1.095273387402595,0.3169565217391304,27.195979899497488,0.4102564102564102,Closed,0.1819791682740552,0.13277911761932504,0.34966826462936024,0.15211906101318465,0.18345438846407486
EdTech,2016,USA,San Francisco,Series A,90.73,1047.56,43.33,4.57,19.4,259,37,222,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,10,4.518849479521564,6.95517307331129,3.7916616487569614,0.4086936936936937,24.17632125548119,0.1428571428571428,Acquired,0.32547951986591417,0.00412397936906199,0.19636985391200962,0.19197626599718604,0.2820503808558282
Web3/Crypto,2013,Germany,Berlin,Series A,17.55,150.2,8.16,1.28,12.7,75,43,32,Tier 3 (Angel/Seed),Medium,Closed,13,2.920469789053444,5.018603463745433,2.214846178686039,0.5484375,18.40686274509804,0.5733333333333334,Acquired (Fire Sale),0.02838660286869369,0.5181024589680168,0.36687533350493523,0.05388244654404001,0.03275315811431428
ClimateTech,2016,USA,Austin,Series B,9.24,101.35,5.43,0.68,11.8,43,11,32,Tier 2 (Mid-size VC),Medium,Independent,10,2.3263016196113617,4.628398312107299,1.860974538249528,0.28875,18.66482504604052,0.2558139534883721,Closed,0.2691331552311923,0.012725273196203011,0.27099312870022507,0.21206778971133342,0.23508065316104615
Generative AI,2019,USA,Miami,Series A,71.29,512.32,18.37,1.19,55.3,108,0,108,Tier 2 (Mid-size VC),Low,Independent,7,4.280685807012206,6.240899432376261,2.963725477418905,0.6600925925925927,27.888949373979315,0.0,IPO,0.2800213574446415,0.001988083707454172,0.11512794660033511,0.3303245673044427,0.2725380449431265
Generative AI,2019,India,Mumbai,Series C+,192.21,607.65,28.11,6.41,29.5,619,0,619,Tier 3 (Angel/Seed),High,Independent,7,5.263777680273292,6.411243389855605,3.371081757757532,0.3105169628432956,21.61686232657417,0.0,IPO,0.17722238645295604,8.554832000941239e-05,0.11042729301998878,0.5093019814137724,0.20296279079327348
Web3/Crypto,2021,Israel,Jerusalem,Series B,0.0,43.6,1.83,0.21,0.0,11,0,11,Bootstrapped,High,Independent,5,0.0,3.7977338590260175,1.0402767116551463,0.0,23.825136612021858,0.0,Closed,0.19016141540092646,0.00019255472309090722,0.40607190133704374,0.20443164134154596,0.19914248719739291
FinTech,2020,USA,Seattle,Seed,1.42,21.12,1.2,0.16,5.5,8,0,8,Tier 2 (Mid-size VC),High,Closed,6,0.883767540168595,3.096482176654134,0.7884573603642702,0.1775,17.6,0.0,Independent,0.2502539628872436,0.0005098676985598242,0.1806505082247472,0.26406992636557347,0.3045157348238759
FinTech,2020,Canada,Toronto,Seed,1.06,23.7,3.0,0.73,1.3,41,19,22,Tier 3 (Angel/Seed),Low,Closed,6,0.7227059828014898,3.2068032436339315,1.3862943611198906,0.0481818181818181,7.899999999999999,0.4634146341463415,Acquired (Fire Sale),0.13139119943445407,0.3339331003206407,0.2812475124071814,0.06612660050140504,0.18730158733631871
Autonomous Vehicles,2024,USA,Boston,Series A,5.37,51.41,2.24,0.64,7.3,40,0,40,Tier 2 (Mid-size VC),Medium,Independent,2,1.851599469584072,3.959097412814075,1.175573329804238,0.13425,22.95089285714285,0.0,Independent,0.2805445623708038,0.000515932220211317,0.14808694554813176,0.275963800026244,0.29488875983460927
EdTech,2019,UK,Oxford,Series C+,22.6,243.39,8.53,1.59,13.4,90,24,66,Tier 3 (Angel/Seed),,Acquired,7,3.1612467120315646,5.498765309930058,2.254444717666111,0.3424242424242424,28.53341148886284,0.2666666666666666,Closed,0.22663982671579866,0.03891142998645911,0.28178816526838246,0.1940009097073361,0.2586596683220237
Robotics,2020,USA,Miami,Series A,0.0,24.12,0.87,0.07,0.0,6,0,6,Bootstrapped,Medium,Independent,6,0.0,3.223664341599998,0.6259384308664953,0.0,27.724137931034484,0.0,Independent,0.302308739518206,0.0006727751218044498,0.1601414684159224,0.2231250224845868,0.31375199445948043
HealthTech,2020,China,Hangzhou,Series A,6.19,31.92,1.89,0.93,6.0,57,20,37,Tier 3 (Angel/Seed),High,Acquired,6,1.9726911717329556,3.494080375808869,1.0612565021243408,0.1672972972972973,16.88888888888889,0.3508771929824561,IPO,0.1724667389067672,0.043156742937846576,0.26453122298776266,0.31490092850322815,0.20494436666439544
Web3/Crypto,2016,China,Shanghai,Series C+,20.3,112.18,6.14,1.43,13.3,108,57,51,Tier 2 (Mid-size VC),Low,Acquired (Fire Sale),10,3.05870707271538,4.728979471714378,1.965712776351493,0.3980392156862745,18.27035830618893,0.5277777777777778,Closed,0.049058356865634214,0.2557805741417325,0.5823638811562424,0.05434666497023727,0.05845052286615368
HealthTech,2019,USA,Miami,Series A,8.37,63.26,5.37,1.22,6.3,63,0,63,Tier 3 (Angel/Seed),High,Independent,7,2.2375130962503307,4.162937353687712,1.851599469584072,0.1328571428571428,11.780260707635009,0.0,Independent,0.26696620698846435,0.0004281713928526016,0.12589792256023133,0.2789265552802142,0.3277811437782375
SpaceTech,2018,USA,San Francisco,Series A,11.82,127.02,12.42,0.65,15.8,48,0,48,Tier 3 (Angel/Seed),Low,Acquired,8,2.551006451492524,4.852186501713857,2.596746131543536,0.24625,10.227053140096618,0.0,IPO,0.24859040568316265,0.0007700482222465213,0.16149202251684946,0.2959495462158219,0.29319797736191944
Generative AI,2014,UK,London,Seed,6.29,66.11,4.08,0.76,7.3,40,17,23,Corporate VC (e.g. Google Ventures),Low,Independent,12,1.986503546020567,4.206333064170148,1.6253112615903906,0.2734782608695652,16.20343137254902,0.425,Closed,0.13496807894487178,0.1200710421650691,0.41181063858778033,0.17742454018450257,0.15572570011777634
